dataset_version|test_case_group|test_case_code|current_date_for_case|user_query|query_type|query_subject|date_group|date_subgroup|start_date|end_date|direction|date_query_type|relative_date_type|relative_start_value|relative_end_value
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0005|2020-03-17|How much did I spend on business meals last weekend?|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|DAY|specific_day_relative_current_date|2020-03-14|2020-03-15|OUT|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0006|2016-07-20|How much did I spend on 🍷 last weekend?|SPENDING_CATEGORY|DRINKS|DAY|specific_day_relative_current_date|2016-07-16|2016-07-17|OUT|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0007|2023-06-14|What was my total spending on luxury expenses for last weekend?|SPENDING_CATEGORY|NON_ESSENTIAL_SPEND|DAY|specific_day_relative_current_date|2023-06-10|2023-06-11|OUT|RELATIVE_TO_TODAY|DAY|4|3
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0008|2020-01-25|How much did I spend on delivery food for last weekend?|SPENDING_CATEGORY|TAKEAWAY|DAY|specific_day_relative_current_date|2020-01-18|2020-01-19|OUT|RELATIVE_TO_TODAY|DAY|7|6
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0009|2016-02-02|What did I spend on insurance last weekend?|SPENDING_CATEGORY|INSURANCE|DAY|specific_day_relative_current_date|2016-01-30|2016-01-31|OUT|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0010|2025-05-13|How much did I spend on groceries for last weekend?|SPENDING_CATEGORY|GROCERIES|DAY|specific_day_relative_current_date|2025-05-10|2025-05-11|OUT|RELATIVE_TO_TODAY|DAY|3|2
1|GEN_S_O_D_LWE|GEN_S_O_D_LWE_0011|2022-03-20|What was my total spending on theater for last weekend?|SPENDING_CATEGORY|ENTERTAINMENT|DAY|specific_day_relative_current_date|2022-03-19|2022-03-20|OUT|RELATIVE_TO_TODAY|DAY|1|0
1|GEN_M_I_U_LWK|GEN_M_I_U_LWK_0001|2015-08-27|What refunds did I get from american express for the previous week?|MERCHANT|American Express|WEEK|specific_week_relative_current_date|2015-08-17|2015-08-23|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_O_U_LWK|GEN_M_O_U_LWK_0001|2017-02-19|Can you show me what I spent at Royal Mail for last week?|MERCHANT|Royal Mail|WEEK|specific_week_relative_current_date|2017-02-06|2017-02-12|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_O_U_LWK|GEN_M_O_U_LWK_0002|2022-07-11|What were my total expenses at paramount for the previous week?|MERCHANT|Paramount|WEEK|specific_week_relative_current_date|2022-07-04|2022-07-10|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_O_U_LWK|GEN_M_O_U_LWK_0003|2016-12-03|What did I spend in total at Uber last week?|MERCHANT|Uber|WEEK|specific_week_relative_current_date|2016-11-21|2016-11-27|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_LWK|GEN_S_I_U_LWK_0001|2023-03-20|What was the total amount I received in transfers for last week?|SPENDING_CATEGORY|TRANSFERS|WEEK|specific_week_relative_current_date|2023-03-13|2023-03-19|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_LWK|GEN_S_I_U_LWK_0002|2015-07-05|What was the total of my cash deposit last week?|SPENDING_CATEGORY|CASH|WEEK|specific_week_relative_current_date|2015-06-22|2015-06-28|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_LWK|GEN_S_I_U_LWK_0003|2017-06-17|What was the total amount I received in client refunds for the previous week?|SPENDING_CATEGORY|CLIENT_REFUNDS|WEEK|specific_week_relative_current_date|2017-06-05|2017-06-11|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_LWK|GEN_S_I_U_LWK_0004|2019-10-30|What total did I receive in client refunds last week?|SPENDING_CATEGORY|CLIENT_REFUNDS|WEEK|specific_week_relative_current_date|2019-10-21|2019-10-27|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_I_U_LWK|GEN_S_I_U_LWK_0005|2020-03-24|What total client reimbursements did I receive last week?|SPENDING_CATEGORY|CLIENT_REFUNDS|WEEK|specific_week_relative_current_date|2020-03-16|2020-03-22|IN|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0001|2021-03-18|How much did I spend on takeaway for the previous week?|SPENDING_CATEGORY|TAKEAWAY|WEEK|specific_week_relative_current_date|2021-03-08|2021-03-14|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0002|2015-07-28|How much did I pay on insurance for last week?|SPENDING_CATEGORY|INSURANCE|WEEK|specific_week_relative_current_date|2015-07-20|2015-07-26|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0003|2017-02-28|What did I spend on business meals for the previous week?|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|WEEK|specific_week_relative_current_date|2017-02-20|2017-02-26|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0004|2020-09-07|What did I spend on shopping for the previous week?|SPENDING_CATEGORY|SHOPPING|WEEK|specific_week_relative_current_date|2020-08-31|2020-09-06|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0005|2017-03-25|How much did I spend on hobbies last week?|SPENDING_CATEGORY|HOBBY|WEEK|specific_week_relative_current_date|2017-03-13|2017-03-19|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0006|2022-02-08|What's the total I spent on charity for the previous week?|SPENDING_CATEGORY|CHARITY|WEEK|specific_week_relative_current_date|2022-01-31|2022-02-06|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0007|2017-12-17|What did I spend on client entertainment last week in total?|SPENDING_CATEGORY|BUSINESS_ENTERTAINMENT|WEEK|specific_week_relative_current_date|2017-12-04|2017-12-10|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0008|2021-01-04|How much did I spend on legal fees for last week?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|WEEK|specific_week_relative_current_date|2020-12-28|2021-01-03|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0009|2019-06-12|What's the total I shelled out on diesel last week?|SPENDING_CATEGORY|FUEL|WEEK|specific_week_relative_current_date|2019-06-03|2019-06-09|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0010|2020-12-31|How much did I spend on capital investments last week?|SPENDING_CATEGORY|INVESTMENT_CAPITAL|WEEK|specific_week_relative_current_date|2020-12-21|2020-12-27|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0011|2019-09-24|What were my general expenses for the previous week?|SPENDING_CATEGORY|GENERAL|WEEK|specific_week_relative_current_date|2019-09-16|2019-09-22|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_S_O_U_LWK|GEN_S_O_U_LWK_0012|2024-08-26|What was the total amount I moved to my spaces last week for expenses?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|WEEK|specific_week_relative_current_date|2024-08-19|2024-08-25|OUT|RELATIVE_TO_TODAY|WEEK|1|1
1|GEN_M_I_Y_LYR|GEN_M_I_Y_LYR_0001|2017-10-12|What's the total amount amex refunded me last year?|MERCHANT|American Express|YEAR|specific_year_relative_current_date|2016-01-01|2016-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_LYR|GEN_M_O_Y_LYR_0001|2023-06-16|Can I see the money I spent at Ladbrokes for last year?|MERCHANT|Lc International|YEAR|specific_year_relative_current_date|2022-01-01|2022-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_LYR|GEN_M_O_Y_LYR_0002|2020-01-05|What was my total spending at National Trust last year?|MERCHANT|National Trust|YEAR|specific_year_relative_current_date|2019-01-01|2019-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_LYR|GEN_M_O_Y_LYR_0003|2021-05-20|How much money did I spend at octopus for last year?|MERCHANT|Octopus Energy|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_LYR|GEN_M_O_Y_LYR_0004|2017-10-18|How much money did I spend at Maccies for the previous year?|MERCHANT|McDonald's|YEAR|specific_year_relative_current_date|2016-01-01|2016-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_LYR|GEN_M_O_Y_LYR_0005|2019-03-16|What was the total I spent at steam for last year?|MERCHANT|Steam|YEAR|specific_year_relative_current_date|2018-01-01|2018-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_O_Y_LYR|GEN_M_O_Y_LYR_0006|2022-07-24|What was my total spending at game for last year?|MERCHANT|Game|YEAR|specific_year_relative_current_date|2021-01-01|2021-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_LYR|GEN_S_I_Y_LYR_0001|2024-05-23|What was the total amount of money I received via transfers from my savings account last year?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_LYR|GEN_S_I_Y_LYR_0002|2016-08-12|What was the total amount of cash I received for last year?|SPENDING_CATEGORY|CASH|YEAR|specific_year_relative_current_date|2015-01-01|2015-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_LYR|GEN_S_I_Y_LYR_0003|2017-09-22|What was the total amount of interest I earned last year?|SPENDING_CATEGORY|INTEREST_PAYMENTS|YEAR|specific_year_relative_current_date|2016-01-01|2016-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_I_Y_LYR|GEN_S_I_Y_LYR_0004|2023-08-31|What was the total amount of my salary payments last year?|SPENDING_CATEGORY|INCOME|YEAR|specific_year_relative_current_date|2022-01-01|2022-12-31|IN|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0001|2023-09-30|How much did I spend on transportation for the previous year?|SPENDING_CATEGORY|TRANSPORT|YEAR|specific_year_relative_current_date|2022-01-01|2022-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0002|2024-08-03|What was my total spending on apparel for last year?|SPENDING_CATEGORY|CLOTHES|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0003|2016-12-27|What did I spend on insurance for the previous year?|SPENDING_CATEGORY|INSURANCE|YEAR|specific_year_relative_current_date|2015-01-01|2015-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0004|2024-12-22|How much did I spend on vacation last year?|SPENDING_CATEGORY|HOLIDAYS|YEAR|specific_year_relative_current_date|2023-01-01|2023-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0005|2021-01-22|How much money did I lose on betting for last year?|SPENDING_CATEGORY|GAMBLING|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0006|2019-05-26|What did I spend on debt repayment last year?|SPENDING_CATEGORY|DEBT_REPAYMENT|YEAR|specific_year_relative_current_date|2018-01-01|2018-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0007|2021-11-30|What did I spend on emergency for the previous year?|SPENDING_CATEGORY|EMERGENCY|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0008|2023-02-24|How much did I spend on charity for the previous year?|SPENDING_CATEGORY|CHARITY|YEAR|specific_year_relative_current_date|2022-01-01|2022-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0009|2016-04-06|How much did I spend on clothing last year?|SPENDING_CATEGORY|CLOTHES|YEAR|specific_year_relative_current_date|2015-01-01|2015-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0010|2022-07-01|How much did I spend on holidays last year?|SPENDING_CATEGORY|HOLIDAYS|YEAR|specific_year_relative_current_date|2021-01-01|2021-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0011|2021-12-26|What did I spend on takeaway for the previous year?|SPENDING_CATEGORY|TAKEAWAY|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0012|2025-05-08|What's the total I spent on ☕️ for last year?|SPENDING_CATEGORY|COFFEE|YEAR|specific_year_relative_current_date|2024-01-01|2024-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0013|2017-01-25|What was my total spending on employee expenses for last year?|SPENDING_CATEGORY|STAFF|YEAR|specific_year_relative_current_date|2016-01-01|2016-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0014|2021-05-18|What did I spend on groceries in total last year?|SPENDING_CATEGORY|GROCERIES|YEAR|specific_year_relative_current_date|2020-01-01|2020-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0015|2016-04-19|What was the total amount I spent on cash withdrawal for last year?|SPENDING_CATEGORY|CASH|YEAR|specific_year_relative_current_date|2015-01-01|2015-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0016|2017-10-09|shows spending for last year|SPENDING_CATEGORY|ENTERTAINMENT|YEAR|specific_year_relative_current_date|2016-01-01|2016-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_S_O_Y_LYR|GEN_S_O_Y_LYR_0017|2022-07-28|What did I spend in total on subscriptions last year?|SPENDING_CATEGORY|SUBSCRIPTIONS|YEAR|specific_year_relative_current_date|2021-01-01|2021-12-31|OUT|RELATIVE_TO_TODAY|YEAR|1|1
1|GEN_M_I_M_U|GEN_M_I_M_U_0001|2019-01-02|What's the total amount starbucks has refunded me since the previous month?|MERCHANT|Starbucks|MONTH|relative_month_to_current_date|2018-12-01|2019-01-02|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_U|GEN_M_I_M_U_0002|2018-10-03|Did I get a refund from easyJet since the previous month?|MERCHANT|easyJet|MONTH|relative_month_to_current_date|2018-09-01|2018-10-03|IN|EXACT_DATES|MONTH||
1|GEN_M_I_M_U|GEN_M_I_M_U_0003|2020-04-18|What's the total amount I've gotten back from OVO since last month?|MERCHANT|OVO Energy|MONTH|relative_month_to_current_date|2020-03-01|2020-04-18|IN|EXACT_DATES|MONTH||
1|GEN_M_O_M_U|GEN_M_O_M_U_0001|2019-09-12|What's the total I've spent at ovo since last month?|MERCHANT|OVO Energy|MONTH|relative_month_to_current_date|2019-08-01|2019-09-12|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_U|GEN_M_O_M_U_0002|2016-12-23|What's the total I've paid to O2 since last quarter?|MERCHANT|O2|MONTH|relative_quarter_to_current_date|2016-07-01|2016-12-23|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_U|GEN_M_O_M_U_0003|2021-08-10|What have I spent at Mcdos since the previous month?|MERCHANT|McDonald's|MONTH|relative_month_to_current_date|2021-07-01|2021-08-10|OUT|EXACT_DATES|MONTH||
1|GEN_S_I_M_U|GEN_S_I_M_U_0001|2023-11-28|What's the total revenue I've received since last month?|SPENDING_CATEGORY|REVENUE|MONTH|relative_month_to_current_date|2023-10-01|2023-11-28|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_U|GEN_S_I_M_U_0002|2020-03-04|What's the total of all the refunds from clients I've received since last month?|SPENDING_CATEGORY|CLIENT_REFUNDS|MONTH|relative_month_to_current_date|2020-02-01|2020-03-04|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_U|GEN_S_I_M_U_0003|2024-02-07|What's the total amount Chris sent me in transfers since the previous month?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2024-01-01|2024-02-07|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_U|GEN_S_I_M_U_0004|2016-04-10|What's the total of my additional income since last quarter?|SPENDING_CATEGORY|OTHER_INCOME|MONTH|relative_quarter_to_current_date|2016-01-01|2016-04-10|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_U|GEN_S_I_M_U_0005|2015-08-25|What's the total of all the money David sent me since the previous month?|SPENDING_CATEGORY|TRANSFERS|MONTH|relative_month_to_current_date|2015-07-01|2015-08-25|IN|EXACT_DATES|MONTH||
1|GEN_S_I_M_U|GEN_S_I_M_U_0006|2020-05-25|What's the total of my transfers from my savings account coming in since the previous month?|SPENDING_CATEGORY|PERSONAL_TRANSFERS|MONTH|relative_month_to_current_date|2020-04-01|2020-05-25|IN|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0001|2017-08-06|How much have I spent on bicycle since the previous month?|SPENDING_CATEGORY|BIKE|MONTH|relative_month_to_current_date|2017-07-01|2017-08-06|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0002|2017-10-24|What have I spent on do it yourself since the previous month?|SPENDING_CATEGORY|DIY|MONTH|relative_month_to_current_date|2017-09-01|2017-10-24|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0003|2015-10-19|What's the total I've spent on children since last month?|SPENDING_CATEGORY|CHILDREN|MONTH|relative_month_to_current_date|2015-09-01|2015-10-19|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0004|2022-09-25|How much did I spend on courses since the previous month?|SPENDING_CATEGORY|EDUCATION|MONTH|relative_month_to_current_date|2022-08-01|2022-09-25|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0005|2016-01-07|How much have I spent on advertising since last month?|SPENDING_CATEGORY|MARKETING|MONTH|relative_month_to_current_date|2015-12-01|2016-01-07|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0006|2019-09-13|What's the total I've spent on delivery food since last month?|SPENDING_CATEGORY|TAKEAWAY|MONTH|relative_month_to_current_date|2019-08-01|2019-09-13|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0007|2019-02-28|What's the total amount I've spent on savings since the previous quarter?|SPENDING_CATEGORY|SAVING|MONTH|relative_quarter_to_current_date|2018-10-01|2019-02-28|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0008|2018-08-21|What have I spent on projects since last month?|SPENDING_CATEGORY|PROJECTS|MONTH|relative_month_to_current_date|2018-07-01|2018-08-21|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0009|2023-02-07|How much have I spent on taxi rides since the previous month?|SPENDING_CATEGORY|TAXI|MONTH|relative_month_to_current_date|2023-01-01|2023-02-07|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0010|2021-03-21|What's my total spending on bike since last month?|SPENDING_CATEGORY|BIKE|MONTH|relative_month_to_current_date|2021-02-01|2021-03-21|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0011|2021-03-23|What's the total I've spent on accounting fees since the previous month?|SPENDING_CATEGORY|PROFESSIONAL_SERVICES|MONTH|relative_month_to_current_date|2021-02-01|2021-03-23|OUT|EXACT_DATES|MONTH||
1|GEN_S_O_M_U|GEN_S_O_M_U_0012|2023-07-03|What's the total I've spent on luxury expenses since the previous month?|SPENDING_CATEGORY|NON_ESSENTIAL_SPEND|MONTH|relative_month_to_current_date|2023-06-01|2023-07-03|OUT|EXACT_DATES|MONTH||
1|GEN_M_O_M_MAG|GEN_M_O_M_MAG_0001|2024-02-16|Can I see what I spent at Tesco Petrol six months ago?|MERCHANT|Tesco Petrol|MONTH|specific_month_relative_current_date|2023-08-01|2023-08-31|OUT|RELATIVE_TO_TODAY|MONTH|6|6
1|GEN_S_I_M_MAG|GEN_S_I_M_MAG_0001|2017-01-24|What did I receive in transfers 8 months ago?|SPENDING_CATEGORY|TRANSFERS|MONTH|specific_month_relative_current_date|2016-05-01|2016-05-31|IN|RELATIVE_TO_TODAY|MONTH|8|8
1|GEN_S_O_M_MAG|GEN_S_O_M_MAG_0001|2022-04-03|How much did I spend on promotions 4 months ago?|SPENDING_CATEGORY|MARKETING|MONTH|specific_month_relative_current_date|2021-12-01|2021-12-31|OUT|RELATIVE_TO_TODAY|MONTH|4|4
1|GEN_S_O_M_MAG|GEN_S_O_M_MAG_0002|2019-07-04|What was my dating spending like ten months ago?|SPENDING_CATEGORY|RELATIONSHIPS|MONTH|specific_month_relative_current_date|2018-09-01|2018-09-30|OUT|RELATIVE_TO_TODAY|MONTH|10|10
1|GEN_S_O_M_MAG|GEN_S_O_M_MAG_0003|2019-03-05|What was my total spending on maintenance and repairs 10 months ago?|SPENDING_CATEGORY|MAINTENANCE_AND_REPAIRS|MONTH|specific_month_relative_current_date|2018-05-01|2018-05-31|OUT|RELATIVE_TO_TODAY|MONTH|10|10
1|GEN_S_O_M_MAG|GEN_S_O_M_MAG_0004|2020-10-29|What was the total I spent on hobby about 7 months ago?|SPENDING_CATEGORY|HOBBY|MONTH|specific_month_relative_current_date|2020-03-01|2020-03-31|OUT|RELATIVE_TO_TODAY|MONTH|7|7
1|GEN_S_O_M_MAG|GEN_S_O_M_MAG_0005|2022-01-11|What did I spend on subs about 10 months ago?|SPENDING_CATEGORY|SUBSCRIPTIONS|MONTH|specific_month_relative_current_date|2021-03-01|2021-03-31|OUT|RELATIVE_TO_TODAY|MONTH|10|10
1|GEN_M_I_M_OLM|GEN_M_I_M_OLM_0001|2021-05-01|What refunds did I receive from schuh in the last month?|MERCHANT|Schuh|MONTH|month_range_to_current_date|2021-04-01|2021-05-01|IN|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_M_I_M_OLM|GEN_M_I_M_OLM_0002|2015-03-09|Can you tell me the total refund I received from octopus over the last month?|MERCHANT|Octopus Energy|MONTH|month_range_to_current_date|2015-02-09|2015-03-09|IN|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_M_O_M_OLM|GEN_M_O_M_OLM_0001|2020-11-06|What's the total I've spent at santander in the last month?|MERCHANT|Santander|MONTH|month_range_to_current_date|2020-10-06|2020-11-06|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_M_O_M_OLM|GEN_M_O_M_OLM_0002|2022-12-08|Can you tell me how much I've spent at william hill in the last month?|MERCHANT|William Hill|MONTH|month_range_to_current_date|2022-11-08|2022-12-08|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_M_O_M_OLM|GEN_M_O_M_OLM_0003|2021-08-26|What did I spend at Stagecoach over the past month?|MERCHANT|Stagecoach|MONTH|month_range_to_current_date|2021-07-26|2021-08-26|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_I_M_OLM|GEN_S_I_M_OLM_0001|2017-04-11|What's the total amount of cash deposit I've received over the past month?|SPENDING_CATEGORY|CASH|MONTH|month_range_to_current_date|2017-03-11|2017-04-11|IN|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_I_M_OLM|GEN_S_I_M_OLM_0002|2015-10-09|What's the total amount I've gotten from transfer over the last month?|SPENDING_CATEGORY|TRANSFERS|MONTH|month_range_to_current_date|2015-09-09|2015-10-09|IN|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_I_M_OLM|GEN_S_I_M_OLM_0003|2023-11-04|What was the total amount of revenue I received over the last month?|SPENDING_CATEGORY|REVENUE|MONTH|month_range_to_current_date|2023-10-04|2023-11-04|IN|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_I_M_OLM|GEN_S_I_M_OLM_0004|2017-01-03|What's the total of all the money I got as a transfer in the last month?|SPENDING_CATEGORY|TRANSFERS|MONTH|month_range_to_current_date|2016-12-03|2017-01-03|IN|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_O_M_OLM|GEN_S_O_M_OLM_0001|2016-04-11|What did I spend in total on veterinary expenses over the last month?|SPENDING_CATEGORY|PETS|MONTH|month_range_to_current_date|2016-03-11|2016-04-11|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_O_M_OLM|GEN_S_O_M_OLM_0002|2023-04-26|What's my total spending on wedding expenses over the past month?|SPENDING_CATEGORY|WEDDING|MONTH|month_range_to_current_date|2023-03-26|2023-04-26|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_O_M_OLM|GEN_S_O_M_OLM_0003|2022-10-10|What did I spend on debt repayment in the last month?|SPENDING_CATEGORY|DEBT_REPAYMENT|MONTH|month_range_to_current_date|2022-09-10|2022-10-10|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_O_M_OLM|GEN_S_O_M_OLM_0004|2021-06-25|What were my debt repayment expenses over the last month?|SPENDING_CATEGORY|DEBT_REPAYMENT|MONTH|month_range_to_current_date|2021-05-25|2021-06-25|OUT|RELATIVE_TO_TODAY|MONTH|1|0
1|GEN_S_O_M_OLM|GEN_S_O_M_OLM_0005|2023-09-19|What's my total spending for gardening over the last month?|SPENDING_CATEGORY|GARDEN|MONTH|month_range_to_current_date|2023-08-19|2023-09-19|OUT|RELATIVE_TO_TODAY|MONTH|1|0
